125 1 1 43 50 57 
126 1 1 43 51 43 
127 1 1 43 51 44 
128 1 1 43 51 56 
129 1 1 43 51 57 
130 1 1 43 52 44 
131 1 1 43 52 56 
132 1 1 43 53 44 
133 1 1 43 53 56 
134 1 1 43 54 45 
135 1 1 43 54 55 
136 1 1 43 55 45 
137 1 1 43 55 46 
138 1 1 43 55 54 
139 1 1 43 55 55 
140 1 1 43 56 47 
141 1 1 43 56 48 
142 1 1 43 56 49 
143 1 1 43 56 50 
144 1 1 43 56 51 
145 1 1 43 56 52 
146 1 1 43 56 53 
147 1 1 43 57 49 
148 1 1 43 57 50 
149 1 1 43 57 51 
150 1 1 44 42 50 
151 1 1 44 43 47 
152 1 1 44 43 48 
153 1 1 44 43 49 
154 1 1 44 43 50 
155 1 1 44 43 51 
156 1 1 44 43 52 
157 1 1 44 43 53 
158 1 1 44 44 45 
159 1 1 44 44 46 
160 1 1 44 44 54 
161 1 1 44 44 55 
162 1 1 44 45 44 
163 1 1 44 45 45 
164 1 1 44 45 55 
165 1 1 44 45 56 
166 1 1 44 46 44 
167 1 1 44 46 56 
168 1 1 44 47 43 
169 1 1 44 47 57 
170 1 1 44 48 43 
171 1 1 44 48 57 
172 1 1 44 49 43 
173 1 1 44 49 57 
174 1 1 44 50 42 
175 1 1 44 50 43 
176 1 1 44 50 57 
177 1 1 44 50 58 
178 1 1 44 51 43 
179 1 1 44 51 57 
180 1 1 44 52 43 
181 1 1 44 52 57 
182 1 1 44 53 43 
183 1 1 44 53 57 
184 1 1 44 54 44 
185 1 1 44 54 56 
186 1 1 44 55 44 
187 1 1 44 55 45 
188 1 1 44 55 55 
189 1 1 44 55 56 
190 1 1 44 56 45 
191 1 1 44 56 46 
192 1 1 44 56 54 
193 1 1 44 56 55 
194 1 1 44 57 47 
195 1 1 44 57 48 
196 1 1 44 57 49 
197 1 1 44 57 50 
198 1 1 44 57 51 
199 1 1 44 57 52 
200 1 1 44 57 53 
201 1 1 44 58 50 
202 1 1 45 42 47 
203 1 1 45 42 48 
204 1 1 45 42 49 
205 1 1 45 42 50 
206 1 1 45 42 51 
207 1 1 45 42 52 
208 1 1 45 42 53 
209 1 1 45 43 45 
210 1 1 45 43 46 
211 1 1 45 43 54 
212 1 1 45 43 55 
213 1 1 45 44 44 
214 1 1 45 44 45 
215 1 1 45 44 55 
216 1 1 45 44 56 
217 1 1 45 45 43 
218 1 1 45 45 44 
219 1 1 45 45 56 
220 1 1 45 45 57 
221 1 1 45 46 43 
222 1 1 45 46 57 
223 1 1 45 47 42 
224 1 1 45 47 58 
225 1 1 45 48 42 
226 1 1 45 48 58 
227 1 1 45 49 42 
228 1 1 45 49 58 
229 1 1 45 50 42 
230 1 1 45 50 58 
231 1 1 45 51 42 
232 1 1 45 51 58 
233 1 1 45 52 42 
234 1 1 45 52 58 
235 1 1 45 53 42 
236 1 1 45 53 58 
237 1 1 45 54 43 
238 1 1 45 54 57 
239 1 1 45 55 43 
240 1 1 45 55 44 
241 1 1 45 55 56 
242 1 1 45 55 57 
243 1 1 45 56 44 
244 1 1 45 56 45 
245 1 1 45 56 55 
246 1 1 45 56 56 
247 1 1 45 57 45 
248 1 1 45 57 46 
249 1 1 45 57 54 
250 1 1 45 57 55 
251 1 1 45 58 47 
252 1 1 45 58 48 
253 1 1 45 58 49 
254 1 1 45 58 50 
255 1 1 45 58 51 
256 1 1 45 58 52 
257 1 1 45 58 53 
258 1 1 46 41 49 
259 1 1 46 41 50 
260 1 1 46 41 51 
261 1 1 46 42 46 
262 1 1 46 42 47 
263 1 1 46 42 53 
264 1 1 46 42 54 
265 1 1 46 43 45 
266 1 1 46 43 55 
267 1 1 46 44 44 
268 1 1 46 44 56 
269 1 1 46 45 43 
270 1 1 46 45 57 
271 1 1 46 46 42 
272 1 1 46 46 58 
273 1 1 46 47 42 
274 1 1 46 47 58 
275 1 1 46 49 41 
276 1 1 46 49 59 
277 1 1 46 50 41 
278 1 1 46 50 59 
279 1 1 46 51 41 
280 1 1 46 51 59 
281 1 1 46 53 42 
282 1 1 46 53 58 
283 1 1 46 54 42 
284 1 1 46 54 58 
285 1 1 46 55 43 
286 1 1 46 55 57 
287 1 1 46 56 44 
288 1 1 46 56 56 
289 1 1 46 57 45 
290 1 1 46 57 55 
291 1 1 46 58 46 
292 1 1 46 58 47 
293 1 1 46 58 53 
294 1 1 46 58 54 
295 1 1 46 59 49 
296 1 1 46 59 50 
297 1 1 46 59 51 
298 1 1 47 41 47 
299 1 1 47 41 48 
300 1 1 47 41 49 
301 1 1 47 41 50 
302 1 1 47 41 51 
303 1 1 47 41 52 
304 1 1 47 41 53 
305 1 1 47 42 45 
306 1 1 47 42 46 
307 1 1 47 42 54 
308 1 1 47 42 55 
309 1 1 47 43 44 
310 1 1 47 43 56 
311 1 1 47 44 43 
312 1 1 47 44 57 
313 1 1 47 45 42 
314 1 1 47 45 58 
315 1 1 47 46 42 
316 1 1 47 46 58 
317 1 1 47 47 41 
318 1 1 47 47 59 
319 1 1 47 48 41 
320 1 1 47 48 59 
321 1 1 47 49 41 
322 1 1 47 49 59 
323 1 1 47 50 41 
324 1 1 47 50 59 
325 1 1 47 51 41 
326 1 1 47 51 59 
327 1 1 47 52 41 
328 1 1 47 52 59 
329 1 1 47 53 41 
330 1 1 47 53 59 
331 1 1 47 54 42 
332 1 1 47 54 58 
333 1 1 47 55 42 
334 1 1 47 55 58 
335 1 1 47 56 43 
336 1 1 47 56 57 
337 1 1 47 57 44 
338 1 1 47 57 56 
339 1 1 47 58 45 
340 1 1 47 58 46 
341 1 1 47 58 54 
342 1 1 47 58 55 
343 1 1 47 59 47 
344 1 1 47 59 48 
345 1 1 47 59 49 
346 1 1 47 59 50 
347 1 1 47 59 51 
348 1 1 47 59 52 
349 1 1 47 59 53 
350 1 1 48 41 47 
351 1 1 48 41 48 
352 1 1 48 41 49 
353 1 1 48 41 50 
354 1 1 48 41 51 
355 1 1 48 41 52 
356 1 1 48 41 53 
357 1 1 48 42 45 
358 1 1 48 42 55 
359 1 1 48 43 44 
360 1 1 48 43 56 
361 1 1 48 44 43 
362 1 1 48 44 57 
363 1 1 48 45 42 
364 1 1 48 45 58 
365 1 1 48 47 41 
366 1 1 48 47 59 
367 1 1 48 48 41 
368 1 1 48 48 59 
369 1 1 48 49 41 
370 1 1 48 49 59 
371 1 1 48 50 41 
372 1 1 48 50 59 
373 1 1 48 51 41 
374 1 1 48 51 59 
375 1 1 48 52 41 
376 1 1 48 52 59 
377 1 1 48 53 41 
378 1 1 48 53 59 
379 1 1 48 55 42 
380 1 1 48 55 58 
381 1 1 48 56 43 
382 1 1 48 56 57 
383 1 1 48 57 44 
384 1 1 48 57 56 
385 1 1 48 58 45 
386 1 1 48 58 55 
387 1 1 48 59 47 
388 1 1 48 59 48 
389 1 1 48 59 49 
390 1 1 48 59 50 
391 1 1 48 59 51 
392 1 1 48 59 52 
393 1 1 48 59 53 
394 1 1 49 41 46 
395 1 1 49 41 47 
396 1 1 49 41 48 
397 1 1 49 41 52 
398 1 1 49 41 53 
399 1 1 49 41 54 
400 1 1 49 42 45 
401 1 1 49 42 55 
402 1 1 49 43 43 
403 1 1 49 43 44 
404 1 1 49 43 56 
405 1 1 49 43 57 
406 1 1 49 44 43 
407 1 1 49 44 57 
408 1 1 49 45 42 
409 1 1 49 45 58 
410 1 1 49 46 41 
411 1 1 49 46 59 
412 1 1 49 47 41 
413 1 1 49 47 59 
414 1 1 49 48 41 
415 1 1 49 48 59 
416 1 1 49 52 41 
417 1 1 49 52 59 
418 1 1 49 53 41 
419 1 1 49 53 59 
420 1 1 49 54 41 
421 1 1 49 54 59 
422 1 1 49 55 42 
423 1 1 49 55 58 
424 1 1 49 56 43 
425 1 1 49 56 57 
426 1 1 49 57 43 
427 1 1 49 57 44 
428 1 1 49 57 56 
429 1 1 49 57 57 
430 1 1 49 58 45 
431 1 1 49 58 55 
432 1 1 49 59 46 
433 1 1 49 59 47 
434 1 1 49 59 48 
435 1 1 49 59 52 
436 1 1 49 59 53 
437 1 1 49 59 54 
438 1 1 50 40 50 
439 1 1 50 41 46 
440 1 1 50 41 47 
441 1 1 50 41 48 
442 1 1 50 41 52 
443 1 1 50 41 53 
444 1 1 50 41 54 
445 1 1 50 42 44 
446 1 1 50 42 45 
447 1 1 50 42 55 
448 1 1 50 42 56 
449 1 1 50 43 43 
450 1 1 50 43 44 
451 1 1 50 43 56 
452 1 1 50 43 57 
453 1 1 50 44 42 
454 1 1 50 44 43 
455 1 1 50 44 57 
456 1 1 50 44 58 
457 1 1 50 45 42 
458 1 1 50 45 58 
459 1 1 50 46 41 
460 1 1 50 46 59 
461 1 1 50 47 41 
462 1 1 50 47 59 
463 1 1 50 48 41 
464 1 1 50 48 59 
465 1 1 50 50 40 
466 1 1 50 50 60 
467 1 1 50 52 41 
468 1 1 50 52 59 
469 1 1 50 53 41 
470 1 1 50 53 59 
471 1 1 50 54 41 
472 1 1 50 54 59 
473 1 1 50 55 42 
474 1 1 50 55 58 
475 1 1 50 56 42 
476 1 1 50 56 43 
477 1 1 50 56 57 
478 1 1 50 56 58 
479 1 1 50 57 43 
480 1 1 50 57 44 
481 1 1 50 57 56 
482 1 1 50 57 57 
483 1 1 50 58 44 
484 1 1 50 58 45 
485 1 1 50 58 55 
486 1 1 50 58 56 
487 1 1 50 59 46 
488 1 1 50 59 47 
489 1 1 50 59 48 
490 1 1 50 59 52 
491 1 1 50 59 53 
492 1 1 50 59 54 
493 1 1 50 60 50 
494 1 1 51 41 46 
495 1 1 51 41 47 
496 1 1 51 41 48 
497 1 1 51 41 52 
498 1 1 51 41 53 
499 1 1 51 41 54 
500 1 1 51 42 45 
501 1 1 51 42 55 
502 1 1 51 43 43 
503 1 1 51 43 44 
504 1 1 51 43 56 
505 1 1 51 43 57 
506 1 1 51 44 43 
507 1 1 51 44 57 
508 1 1 51 45 42 
509 1 1 51 45 58 
510 1 1 51 46 41 
511 1 1 51 46 59 
512 1 1 51 47 41 
513 1 1 51 47 59 
514 1 1 51 48 41 
515 1 1 51 48 59 
516 1 1 51 52 41 
517 1 1 51 52 59 
518 1 1 51 53 41 
519 1 1 51 53 59 
520 1 1 51 54 41 
521 1 1 51 54 59 
522 1 1 51 55 42 
523 1 1 51 55 58 
524 1 1 51 56 43 
525 1 1 51 56 57 
526 1 1 51 57 43 
527 1 1 51 57 44 
528 1 1 51 57 56 
529 1 1 51 57 57 
530 1 1 51 58 45 
531 1 1 51 58 55 
532 1 1 51 59 46 
533 1 1 51 59 47 
534 1 1 51 59 48 
535 1 1 51 59 52 
536 1 1 51 59 53 
537 1 1 51 59 54 
538 1 1 52 41 47 
539 1 1 52 41 48 
540 1 1 52 41 49 
541 1 1 52 41 50 
542 1 1 52 41 51 
543 1 1 52 41 52 
544 1 1 52 41 53 
545 1 1 52 42 45 
546 1 1 52 42 55 
547 1 1 52 43 44 
548 1 1 52 43 56 
549 1 1 52 44 43 
550 1 1 52 44 57 
551 1 1 52 45 42 
552 1 1 52 45 58 
553 1 1 52 47 41 
554 1 1 52 47 59 
555 1 1 52 48 41 
556 1 1 52 48 59 
557 1 1 52 49 41 
558 1 1 52 49 59 
559 1 1 52 50 41 
560 1 1 52 50 59 
561 1 1 52 51 41 
562 1 1 52 51 59 
563 1 1 52 52 41 
564 1 1 52 52 59 
565 1 1 52 53 41 
566 1 1 52 53 59 
567 1 1 52 55 42 
568 1 1 52 55 58 
569 1 1 52 56 43 
570 1 1 52 56 57 
571 1 1 52 57 44 
572 1 1 52 57 56 
573 1 1 52 58 45 
574 1 1 52 58 55 
575 1 1 52 59 47 
576 1 1 52 59 48 
577 1 1 52 59 49 
578 1 1 52 59 50 
579 1 1 52 59 51 
580 1 1 52 59 52 
581 1 1 52 59 53 
582 1 1 53 41 47 
583 1 1 53 41 48 
584 1 1 53 41 49 
585 1 1 53 41 50 
586 1 1 53 41 51 
587 1 1 53 41 52 
588 1 1 53 41 53 
589 1 1 53 42 45 
590 1 1 53 42 46 
591 1 1 53 42 54 
592 1 1 53 42 55 
593 1 1 53 43 44 
594 1 1 53 43 56 
595 1 1 53 44 43 
596 1 1 53 44 57 
597 1 1 53 45 42 
598 1 1 53 45 58 
599 1 1 53 46 42 
600 1 1 53 46 58 
601 1 1 53 47 41 
602 1 1 53 47 59 
603 1 1 53 48 41 
604 1 1 53 48 59 
605 1 1 53 49 41 
606 1 1 53 49 59 
607 1 1 53 50 41 
608 1 1 53 50 59 
609 1 1 53 51 41 
610 1 1 53 51 59 
611 1 1 53 52 41 
612 1 1 53 52 59 
613 1 1 53 53 41 
614 1 1 53 53 59 
615 1 1 53 54 42 
616 1 1 53 54 58 
617 1 1 53 55 42 
618 1 1 53 55 58 
619 1 1 53 56 43 
620 1 1 53 56 57 
621 1 1 53 57 44 
622 1 1 53 57 56 
623 1 1 53 58 45 
624 1 1 53 58 46 
625 1 1 53 58 54 
626 1 1 53 58 55 
627 1 1 53 59 47 
628 1 1 53 59 48 
629 1 1 53 59 49 
630 1 1 53 59 50 
631 1 1 53 59 51 
632 1 1 53 59 52 
633 1 1 53 59 53 
634 1 1 54 41 49 
635 1 1 54 41 50 
636 1 1 54 41 51 
637 1 1 54 42 46 
638 1 1 54 42 47 
639 1 1 54 42 53 
640 1 1 54 42 54 
641 1 1 54 43 45 
642 1 1 54 43 55 
643 1 1 54 44 44 
644 1 1 54 44 56 
645 1 1 54 45 43 
646 1 1 54 45 57 
647 1 1 54 46 42 
648 1 1 54 46 58 
649 1 1 54 47 42 
650 1 1 54 47 58 
651 1 1 54 49 41 
652 1 1 54 49 59 
653 1 1 54 50 41 
654 1 1 54 50 59 
655 1 1 54 51 41 
656 1 1 54 51 59 
657 1 1 54 53 42 
658 1 1 54 53 58 
659 1 1 54 54 42 
660 1 1 54 54 58 
661 1 1 54 55 43 
662 1 1 54 55 57 
663 1 1 54 56 44 
664 1 1 54 56 56 
665 1 1 54 57 45 
666 1 1 54 57 55 
667 1 1 54 58 46 
668 1 1 54 58 47 
669 1 1 54 58 53 
670 1 1 54 58 54 
671 1 1 54 59 49 
672 1 1 54 59 50 
673 1 1 54 59 51 
674 1 1 55 42 47 
675 1 1 55 42 48 
676 1 1 55 42 49 
677 1 1 55 42 50 
678 1 1 55 42 51 
679 1 1 55 42 52 
680 1 1 55 42 53 
681 1 1 55 43 45 
682 1 1 55 43 46 
683 1 1 55 43 54 
684 1 1 55 43 55 
685 1 1 55 44 44 
686 1 1 55 44 45 
687 1 1 55 44 55 
688 1 1 55 44 56 
689 1 1 55 45 43 
690 1 1 55 45 44 
691 1 1 55 45 56 
692 1 1 55 45 57 
693 1 1 55 46 43 
694 1 1 55 46 57 
695 1 1 55 47 42 
696 1 1 55 47 58 
697 1 1 55 48 42 
698 1 1 55 48 58 
699 1 1 55 49 42 
700 1 1 55 49 58 
701 1 1 55 50 42 
702 1 1 55 50 58 
703 1 1 55 51 42 
704 1 1 55 51 58 
705 1 1 55 52 42 
706 1 1 55 52 58 
707 1 1 55 53 42 
708 1 1 55 53 58 
709 1 1 55 54 43 
710 1 1 55 54 57 
711 1 1 55 55 43 
712 1 1 55 55 44 
713 1 1 55 55 56 
714 1 1 55 55 57 
715 1 1 55 56 44 
716 1 1 55 56 45 
717 1 1 55 56 55 
718 1 1 55 56 56 
719 1 1 55 57 45 
720 1 1 55 57 46 
721 1 1 55 57 54 
722 1 1 55 57 55 
723 1 1 55 58 47 
724 1 1 55 58 48 
725 1 1 55 58 49 
726 1 1 55 58 50 
727 1 1 55 58 51 
728 1 1 55 58 52 
729 1 1 55 58 53 
730 1 1 56 42 50 
731 1 1 56 43 47 
732 1 1 56 43 48 
733 1 1 56 43 49 
734 1 1 56 43 50 
735 1 1 56 43 51 
736 1 1 56 43 52 
737 1 1 56 43 53 
738 1 1 56 44 45 
739 1 1 56 44 46 
740 1 1 56 44 54 
741 1 1 56 44 55 
742 1 1 56 45 44 
743 1 1 56 45 45 
744 1 1 56 45 55 
745 1 1 56 45 56 
746 1 1 56 46 44 
747 1 1 56 46 56 
748 1 1 56 47 43 
749 1 1 56 47 57 
750 1 1 56 48 43 
751 1 1 56 48 57 
752 1 1 56 49 43 
753 1 1 56 49 57 
754 1 1 56 50 42 
755 1 1 56 50 43 
756 1 1 56 50 57 
757 1 1 56 50 58 
758 1 1 56 51 43 
759 1 1 56 51 57 
760 1 1 56 52 43 
761 1 1 56 52 57 
762 1 1 56 53 43 
763 1 1 56 53 57 
764 1 1 56 54 44 
765 1 1 56 54 56 
766 1 1 56 55 44 
767 1 1 56 55 45 
768 1 1 56 55 55 
769 1 1 56 55 56 
770 1 1 56 56 45 
771 1 1 56 56 46 
772 1 1 56 56 54 
773 1 1 56 56 55 
774 1 1 56 57 47 
775 1 1 56 57 48 
776 1 1 56 57 49 
777 1 1 56 57 50 
778 1 1 56 57 51 
779 1 1 56 57 52 
780 1 1 56 57 53 
781 1 1 56 58 50 
782 1 1 57 43 49 
783 1 1 57 43 50 
784 1 1 57 43 51 
785 1 1 57 44 47 
786 1 1 57 44 48 
787 1 1 57 44 49 
788 1 1 57 44 50 
789 1 1 57 44 51 
790 1 1 57 44 52 
791 1 1 57 44 53 
792 1 1 57 45 45 
793 1 1 57 45 46 
794 1 1 57 45 54 
795 1 1 57 45 55 
796 1 1 57 46 45 
797 1 1 57 46 55 
798 1 1 57 47 44 
799 1 1 57 47 56 
800 1 1 57 48 44 
801 1 1 57 48 56 
802 1 1 57 49 43 
803 1 1 57 49 44 
804 1 1 57 49 56 
805 1 1 57 49 57 
806 1 1 57 50 43 
807 1 1 57 50 44 
808 1 1 57 50 56 
809 1 1 57 50 57 
810 1 1 57 51 43 
811 1 1 57 51 44 
812 1 1 57 51 56 
813 1 1 57 51 57 
814 1 1 57 52 44 
815 1 1 57 52 56 
816 1 1 57 53 44 
817 1 1 57 53 56 
818 1 1 57 54 45 
819 1 1 57 54 55 
820 1 1 57 55 45 
821 1 1 57 55 46 
822 1 1 57 55 54 
823 1 1 57 55 55 
824 1 1 57 56 47 
825 1 1 57 56 48 
826 1 1 57 56 49 
827 1 1 57 56 50 
828 1 1 57 56 51 
829 1 1 57 56 52 
830 1 1 57 56 53 
831 1 1 57 57 49 
832 1 1 57 57 50 
833 1 1 57 57 51 
834 1 1 58 44 50 
835 1 1 58 45 47 
836 1 1 58 45 48 
837 1 1 58 45 49 
838 1 1 58 45 50 
839 1 1 58 45 51 
840 1 1 58 45 52 
841 1 1 58 45 53 
842 1 1 58 46 46 
843 1 1 58 46 47 
844 1 1 58 46 53 
845 1 1 58 46 54 
846 1 1 58 47 45 
847 1 1 58 47 46 
848 1 1 58 47 54 
849 1 1 58 47 55 
850 1 1 58 48 45 
851 1 1 58 48 55 
852 1 1 58 49 45 
853 1 1 58 49 55 
854 1 1 58 50 44 
855 1 1 58 50 45 
856 1 1 58 50 55 
857 1 1 58 50 56 
858 1 1 58 51 45 
859 1 1 58 51 55 
860 1 1 58 52 45 
861 1 1 58 52 55 
862 1 1 58 53 45 
863 1 1 58 53 46 
864 1 1 58 53 54 
865 1 1 58 53 55 
866 1 1 58 54 46 
867 1 1 58 54 47 
868 1 1 58 54 53 
869 1 1 58 54 54 
870 1 1 58 55 47 
871 1 1 58 55 48 
872 1 1 58 55 49 
873 1 1 58 55 50 
874 1 1 58 55 51 
875 1 1 58 55 52 
876 1 1 58 55 53 
877 1 1 58 56 50 
878 1 1 59 46 49 
879 1 1 59 46 50 
880 1 1 59 46 51 
881 1 1 59 47 47 
882 1 1 59 47 48 
883 1 1 59 47 49 
884 1 1 59 47 50 
885 1 1 59 47 51 
886 1 1 59 47 52 
887 1 1 59 47 53 
888 1 1 59 48 47 
889 1 1 59 48 48 
890 1 1 59 48 49 
891 1 1 59 48 50 
892 1 1 59 48 51 
893 1 1 59 48 52 
894 1 1 59 48 53 
895 1 1 59 49 46 
896 1 1 59 49 47 
897 1 1 59 49 48 
898 1 1 59 49 52 
899 1 1 59 49 53 
900 1 1 59 49 54 
901 1 1 59 50 46 
902 1 1 59 50 47 
903 1 1 59 50 48 
904 1 1 59 50 52 
905 1 1 59 50 53 
906 1 1 59 50 54 
907 1 1 59 51 46 
908 1 1 59 51 47 
909 1 1 59 51 48 
910 1 1 59 51 52 
911 1 1 59 51 53 
912 1 1 59 51 54 
913 1 1 59 52 47 
914 1 1 59 52 48 
915 1 1 59 52 49 
916 1 1 59 52 50 
917 1 1 59 52 51 
918 1 1 59 52 52 
919 1 1 59 52 53 
920 1 1 59 53 47 
921 1 1 59 53 48 
922 1 1 59 53 49 
923 1 1 59 53 50 
924 1 1 59 53 51 
925 1 1 59 53 52 
926 1 1 59 53 53 
927 1 1 59 54 49 
928 1 1 59 54 50 
929 1 1 59 54 51 
930 1 1 60 50 50 

Bonds

1 1 1 None 
2 1 1 None 
3 1 1 None 
4 1 1 None 
5 1 1 None 
6 1 1 None 
7 1 1 None 
8 1 1 1 
9 1 2 None 
10 1 2 None 
11 1 2 None 
12 1 2 None 
13 1 2 None 
14 1 2 None 
15 1 2 None 
16 1 2 2 
17 1 3 None 
18 1 3 None 
19 1 3 None 
20 1 3 None 
21 1 3 None 
22 1 3 None 
23 1 3 2 
24 1 3 3 
25 1 4 None 
26 1 4 None 
27 1 4 None 
28 1 4 None 
29 1 4 None 
30 1 4 None 
31 1 4 3 
32 1 4 4 
33 1 5 None 
34 1 5 None 
35 1 5 None 
36 1 5 None 
37 1 5 None 
38 1 5 None 
39 1 5 None 
40 1 5 5 
41 1 6 None 
42 1 6 None 
43 1 6 None 
44 1 6 None 
45 1 6 None 
46 1 6 None 
47 1 6 5 
48 1 6 6 
49 1 7 None 
50 1 7 None 
51 1 7 None 
52 1 7 None 
53 1 7 None 
54 1 7 2 
55 1 7 6 
56 1 7 7 
57 1 8 None 
58 1 8 None 
59 1 8 None 
60 1 8 None 
61 1 8 2 
62 1 8 3 
63 1 8 7 
64 1 8 8 
65 1 9 None 
66 1 9 None 
67 1 9 None 
68 1 9 None 
69 1 9 3 
70 1 9 4 
71 1 9 8 
72 1 9 9 
73 1 10 None 
74 1 10 None 
75 1 10 None 
76 1 10 None 
77 1 10 4 
78 1 10 None 
79 1 10 9 
80 1 10 10 
81 1 11 None 
82 1 11 None 
83 1 11 None 
84 1 11 None 
85 1 11 None 
86 1 11 None 
87 1 11 10 
88 1 11 11 
89 1 12 None 
90 1 12 None 
91 1 12 None 
92 1 12 None 
93 1 12 None 
94 1 12 5 
95 1 12 None 
96 1 12 12 
97 1 13 None 
98 1 13 None 
99 1 13 None 
100 1 13 None 
101 1 13 5 
102 1 13 6 
103 1 13 12 
104 1 13 13 
105 1 14 None 
106 1 14 None 
107 1 14 None 
108 1 14 None 
109 1 14 6 
110 1 14 7 
111 1 14 13 
112 1 14 14 
113 1 15 None 
114 1 15 None 
115 1 15 None 
116 1 15 None 
117 1 15 7 
118 1 15 8 
119 1 15 14 
120 1 15 15 
121 1 16 None 
122 1 16 None 
123 1 16 None 
124 1 16 None 
125 1 16 8 
126 1 16 9 
127 1 16 15 
128 1 16 16 
129 1 17 None 
130 1 17 None 
131 1 17 None 
132 1 17 None 
133 1 17 9 
134 1 17 10 
135 1 17 16 
136 1 17 17 
137 1 18 None 
138 1 18 None 
139 1 18 None 
140 1 18 None 
141 1 18 10 
142 1 18 11 
143 1 18 17 
144 1 18 18 
145 1 19 None 
146 1 19 None 
147 1 19 None 
148 1 19 None 
149 1 19 None 
150 1 19 None 
151 1 19 None 
152 1 19 19 
153 1 20 None 
154 1 20 None 
155 1 20 None 
156 1 20 None 
157 1 20 None 
158 1 20 12 
159 1 20 19 
160 1 20 20 
161 1 21 None 
162 1 21 None 
163 1 21 None 
164 1 21 None 
165 1 21 12 
166 1 21 13 
167 1 21 20 
168 1 21 21 
169 1 22 None 
170 1 22 None 
171 1 22 None 
172 1 22 None 
173 1 22 16 
174 1 22 17 
175 1 22 None 
176 1 22 22 
177 1 23 None 
178 1 23 None 
179 1 23 None 
180 1 23 None 
181 1 23 17 
182 1 23 18 
183 1 23 22 
184 1 23 23 
185 1 24 None 
186 1 24 None 
187 1 24 None 
188 1 24 None 
189 1 24 18 
190 1 24 None 
191 1 24 23 
192 1 24 24 
193 1 25 None 
194 1 25 None 
195 1 25 None 
196 1 25 None 
197 1 25 None 
198 1 25 19 
199 1 25 None 
200 1 25 25 
201 1 26 None 
202 1 26 None 
203 1 26 None 
